,JOB_TITLE,ENGINEER_TITLE,EMPLOYER_NAME,EMPLOYER_SIZE,WORKSITE_CITY,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
1283,Business Technology Solutions Associate Consultant - MDM,0,ZS,3,NEW YORK,0,0,2,2024,100.0,0
1284,Senior Technical Program Manager,0,Coinbase,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1285,Senior Compliance Professional,0,Humana,3,LOS ANGELES,0,0,2,2024,76.6,0
1286,"Sr. Director, ML - Firefly Services",0,Adobe,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1287,"Data Engineer, MTA",1,TransUnion,3,NEW YORK,0,0,2,2024,100.0,0
1288,IT Support Engineer,1,Leidos,3,LOS ANGELES,0,0,3,2024,76.6,0
1289,Associate Director - Network Adequacy,0,Humana,3,NEW YORK,0,0,4,2024,100.0,0
1290,"Business Manager, Capital One Shopping (Remote-Eligible)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1291,"Post-doctoral Research Fellow, Clinical Genetics Research Lab, Dept of Medicine,Memorial Sloan Kettering Cancer Center",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
1292,Assessment Associate,0,Success Academy Charter Schools,3,NEW YORK,0,0,3,2024,100.0,0
1293,Principal Data Scientist,0,Sprinklr,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1294,"Sr. AI/ML Product Manager, Active IQ",0,NetApp,3,NEW YORK,0,0,2,2024,100.0,0
1295,Senior Machine Learning Engineer (Azure ML Studio Specialist),1,Alight Solutions LLC,3,NEW YORK,0,0,2,2024,100.0,0
1296,"Software Engineer, Systems ML - HPC Specialist",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1297,Associate - 7389444,0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
1298,"Program Manager, Reality Labs & AI Partnerships",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1299,Data Scientist,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1300,Risk Modeling Services Life - AXIS Manager,0,PwC,3,NEW YORK,1,1,2,2024,100.0,0
1301,Senior Encounter Data Management Professional,0,Humana,3,LOS ANGELES,0,0,2,2024,76.6,0
1302,Implementation Consultant - Automotive Design Studio,0,Autodesk,3,LOS ANGELES,0,0,2,2024,76.6,0
1303,NetSuite Technical Delivery Lead,0,Liftoff,2,LOS ANGELES,0,0,4,2024,76.6,0
1304,Data Engineer - Costa Rica,1,World Wide Technology,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1305,Senior Lead Engineer - Generative AI Product Engineering,1,Capital One,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1306,Data Governance Lead,0,Tradeweb,2,NEW YORK,0,0,4,2024,100.0,0
1307,Housing Choice Voucher - FUTURE OPENINGS,0,CGI,3,NEW YORK,0,0,3,2024,100.0,0
1308,Legal Counsel (Contract),0,Ada,1,NEW YORK,0,0,2,2023,100.0,0
1309,"Technology Analyst, Financial Crimes - USDS",0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
1310,Technical Architect - Artificial Intelligence - Digital Velocity,0,CDW,3,LOS ANGELES,0,0,2,2024,76.6,0
1311,Manager Account Execution,0,KeepTruckin,2,SAN FRANCISCO,0,0,2,2021,101.0,0
1312,Director Commercial Data Evaluation,0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
1313,"Data Scientist, Messenger",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1314,Staff Engineer - Python/Data/Machine Learning,1,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1315,Database SRE ,0,Hudson River Trading,2,NEW YORK,0,0,2,2024,100.0,0
1316,"Staff Software Engineer, Machine Learning, Google Cloud AI",1,Google,3,NEW YORK,1,0,2,2024,100.0,0
1317,"VP, Consumer Data Science and Analytics",0,Gap Inc.,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1318,"Corporate Counsel, Procurement",0,Autodesk,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1319,"Analytical Lead, Large Customer Sales",0,Google,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1320,AML Surveillance Analyst,0,Mizuho,3,NEW YORK,0,0,3,2024,100.0,0
1321,Data Quality & Statistics Trainer - Consultant,0,Bloomberg LP,3,NEW YORK,0,0,3,2024,100.0,0
1322,"Gaming Creator Growth Manager, TikTok LIVE",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
1323,Sr Clin Data Assoc,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
1324,Research Associate,0,YipitData,1,NEW YORK,0,0,3,2024,100.0,0
1325,Senior Data Engineer,1,Axios,3,NEW YORK,0,0,2,2024,100.0,0
1326,"Associate General Counsel, Global Anti-Money Laundering Compliance",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1327,Senior Payment Strategy Analyst,0,FanDuel,3,NEW YORK,0,0,2,2024,100.0,0
1328,NetCredit Application Support Representative (Remote),0,Enova,2,NEW YORK,0,0,3,2024,100.0,0
1329,"Director, Advanced Analytics",0,Gap Inc.,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1330,Data Engineer III,1,GoodRx,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1331,"Planning, Process and Projects Associate - Monetization Strategy & Operations",0,TikTok,3,NEW YORK,0,0,3,2023,100.0,0
1332,Lead Machine Learning Engineer,1,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
1333,"Principal, DX Web Analytics & Insights",0,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1334,Senior Oracle Integration Developer - TMS,0,World Wide Technology,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1335,Principal Data Scientist - The AI Training Team,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1336,"Senior Data Scientist, Fraud",0,Robinhood,2,NEW YORK,0,0,2,2024,100.0,0
1337,Growth Data Scientist,0,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1338,Insider Threat Lead,0,TikTok,3,NEW YORK,0,0,4,2024,100.0,0
1339,Business Intelligence Engineer,1,ViacomCBS Streaming,3,NEW YORK,0,0,3,2024,100.0,0
1340,"Executive Director, Strategy, C-Suite",0,Dow Jones,3,NEW YORK,0,0,4,2024,100.0,0
1341,Staff Machine Learning Engineer,1,FanDuel,3,NEW YORK,0,0,2,2024,100.0,0
1342,Salesforce Data Engineer - Assistant Vice President ,1,iCapital,2,NEW YORK,0,0,4,2024,100.0,0
1343,Staff Machine Learning Engineer,1,FanDuel,3,LOS ANGELES,0,1,2,2024,76.6,0
1344,Senior Engineer - Java - Enterprise Data Management,1,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1345,"Environmental, Social and Governance (ESG) Analyst",0,UKG,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1346,"Product Manager, Product Management, Paramount Advertising",0,ViacomCBS Streaming,3,NEW YORK,0,0,2,2024,100.0,0
1347,Shopify Architect - DC Senior Manager,0,Deloitte,3,LOS ANGELES,0,1,2,2024,76.6,0
1348,"Privacy Analyst, Third Party Risk Review - PDPO",0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
1349,"Data Scientist, Creator Marketing",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1350,"Senior Business Analyst, Platform Integrity",0,Snap,1,NEW YORK,0,0,2,2022,100.0,0
1351,"Principal Data Scientist, Consumer Identity Machine Learning",0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1352,"Clinical Document Improvement Specialist Manager - San Francisco, CA",0,UnitedHealth Group,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1353,Sr Business Analytics Specialist (Spotfire) - Commercial Analytics,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
1354,"Senior Software Engineer, Query",1,InfluxData,2,NEW YORK,0,0,2,2024,100.0,0
1355,"Fundamental AI Research Scientist, CoreML - FAIR",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1356,"Data Engineer, Product Analytics",1,Meta,3,LOS ANGELES,0,0,3,2024,76.6,0
1357,Business Analyst (Pricing) - Remote,0,Donnelley Financial,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1358,"Sr. Director, Applied Research",0,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
1359,Data Engineer - Senior Associate,1,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1360,"Lead Data Analyst/Senior Data Analyst, Tiktok Ads - USDS",0,TikTok,3,LOS ANGELES,0,1,4,2024,76.6,0
1361,"Senior Business Architecture Manager, ACS Analytics",0,Autodesk,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1362,Assoc Clin Data Team Lead,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,4,2024,88.4,0
1363,D365 CRM Administrator,0,Anthology,3,NEW YORK,0,0,3,2024,100.0,0
1364,Consumer Product Strategy Analyst III - Specialty Fraud Reporting/Analysis,0,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
1365,Digital Assets Data and Intelligence Engineer,1,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1366,"Director, Personalization at Scale (Adobe) - Marketing & Commerce Transformation Consulting",0,PwC,3,SAN FRANCISCO,1,1,4,2024,88.4,0
1367,Manager - Contact Strategy,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1368,"Senior Product Manager, AI Foundations Research",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1369,Caseworker- 12-Month Contract,0,Cencora,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1370,"Associate General Counsel, Litigation",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1371,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,4,2024,88.4,0
1372,Data Science Program Manager - SFL Scientific,0,Deloitte,3,LOS ANGELES,1,1,2,2024,76.6,0
1373,"VP, Product, Frontier AI",0,Salesforce,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1374,Data Scientist-Costa Rica,0,World Wide Technology,3,NEW YORK,0,0,3,2024,100.0,0
1375,Regulatory Escalations Specialist,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1376,"Specialist, Treasury and ALM",0,BNY Mellon,3,NEW YORK,0,0,3,2023,100.0,0
1377,Compensation and Workforce Planning Analyst,0,NEXT Insurance,2,SAN FRANCISCO,0,0,3,2024,88.4,0
1378,Systems Administrator - Industry 4.0 (remote),0,Collins Aerospace,3,NEW YORK,0,0,2,2024,100.0,0
1379,Audit Supervisor - CFO Audit - Data Quality,0,Merrill,3,NEW YORK,0,0,3,2024,100.0,0
1380,Senior Sales Compensation Analyst,0,Atlassian,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1381,"Senior Manager, Data Science - Audit Analytics & Innovation",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1382,Deals Tech & Data Solutions (Financial Analytics) - Sr. Associate,0,PwC,3,LOS ANGELES,0,1,2,2024,76.6,0
1383,"Senior Director TL, Performance Reporting and Insights",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
1384,Legal Assistant - Trade/IP/White Collar,0,White & Case,3,NEW YORK,0,0,3,2024,100.0,0
1385,Senior Lead Control Management Officer -Supporting Information and Cyber Security,0,Wells Fargo,3,NEW YORK,0,0,4,2024,100.0,0
1386,Senior Machine Learning Engineer,1,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1387,Registered Nurse (RN) - MICU,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
1388,Network Capacity Planner,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1389,Operations Administrator,0,Equinox,3,NEW YORK,0,0,3,2024,100.0,0
1390,"Senior Manager, Data Scientist - Business Card & Payments",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1391,"Services Solutions Principal for Data, Data Science, AI, GenAI & ML",0,Dell Technologies,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1392,Senior Business Intelligence Data Analyst,0,BlackLine,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1393,"Associate Director, Artificial Intelligence (AI) Product Management - Consumer Products",0,Publicis Sapient,3,NEW YORK,0,0,4,2024,100.0,0
1394,AEP Platform Architect Lead,0,Capgemini,3,NEW YORK,0,0,4,2024,100.0,0
1395,"Associate General Counsel, AI Product",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1396,"Senior Manager, Generative AI Product Engineering - People Leader - (Remote Eligible)",1,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
1397,Product Content Ops Lead - West Coast Team,0,Meta,3,LOS ANGELES,0,1,4,2024,76.6,0
1398,Institutional Investment Consultant,0,Nationwide Insurance,1,SAN FRANCISCO,0,0,3,2022,100.7,0
1399,"Risk, Enterprise Risk - Vice President - New York",0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
1400,"FAIR - Research Engineer, Responsible AI / AI Safety",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1401,"Director, UX Researcher/Designer - JR1025552",0,Broadridge,3,NEW YORK,0,0,4,2021,100.0,0
1402,Lead Machine Learning Engineer,1,GoodRx,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1403,Sr. Manager Data Analytics,0,Visa,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1404,Data Scientist - BCG X,0,Boston Consulting Group (BCG),3,NEW YORK,0,0,3,2024,100.0,0
1405,Manager-Compliance,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1406,Staff Data Scientist - Experimentation,0,Instacart,3,NEW YORK,0,0,2,2024,100.0,0
1407,Data Defense Solutions Engineer,1,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
1408,Training Portfolio Owner - Data/AI (Hybrid/Remote),0,Liberty Mutual Insurance,3,NEW YORK,0,0,2,2024,100.0,0
1409,Infirmière/infirmier d'injection et de perfusion (IA) - Field & Infusion Nurse (RN),0,Cencora,3,LOS ANGELES,0,0,3,2024,76.6,0
1410,"Experienced Senior Auditor, Dynamic Audit Resourcing Team",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1411,Data Scientist ,0,Yext,2,NEW YORK,0,0,3,2024,100.0,0
1412,"Director, Clinical Development- Dermatology",0,Formation Bio,1,LOS ANGELES,0,0,4,2024,76.6,0
1413,"Senior Group Manager, Enterprise Control Intelligence and Analytics",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1414,Principal Field Solution Architect - Azure AI - Digital Velocity,0,CDW,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1415,"Research Scientist, Computer Vision (PhD)",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1416,Fundamental Research Scientist - Generative AI,0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1417,Junior Credit Sales,0,Tradeweb,2,NEW YORK,0,0,1,2024,100.0,0
1418,"Global Markets, ML Engineer, Futures Strat, New York, NY / London",1,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
1419,Senior Data Management Professional - Data Quality - Securities,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
1420,"Software Engineer, Machine Learning",1,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1421,Project Support Coordinator II,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,3,2024,76.6,0
1422,"Senior Analyst, Commercial Analytics & Pricing",0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
1423,Finance Transformation - Working Capital Optimization and Treasury Management Systems (Kyriba) - Manager,0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
1424,Senior Auditor - Enterprise Digital & Data Solutions,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1425,"Site Reliability Engineer, Data Engineering - USDS",1,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
1426,Group Treasury Investments & Execution Repo trader,0,UBS,3,NEW YORK,0,0,3,2023,100.0,0
1427,Business Intelligence / Data Analytics - Financial Planning & Analysis Leader,0,Mizuho,3,NEW YORK,0,0,4,2024,100.0,0
1428,"Technical Program Manager, Data Defense - Global Security",0,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
1429,Sr Clin Data Assoc,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
1430,Director - Privacy Data Management,0,American Express,3,NEW YORK,0,0,4,2024,100.0,0
1431,"Senior Data Scientist, GTM Analytics",0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1432,Machine Learning Engineer,1,Liftoff,2,LOS ANGELES,0,0,2,2024,76.6,0
1433,"Principal Data Scientist, Community",0,Atlassian,3,SAN FRANCISCO,1,0,2,2023,96.1,0
1434,"Data Science Manager, Analytics",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1435,"Director, Head of AI Platforms",0,CSL,3,NEW YORK,0,0,4,2024,100.0,0
1436,Market Consultation/Partnership Professional,0,Humana,3,NEW YORK,0,0,3,2024,100.0,0
1437,"Talent Acquisition Specialist, Research & Sourcing",0,Equinox,3,NEW YORK,0,0,3,2024,100.0,0
1438,Financial Crimes Technology - Operations and Technology Manager,0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
1439,Technology / AI Solutions Architect,0,CGI,3,NEW YORK,0,0,3,2024,100.0,0
1440,Principal Consultant- Data Strategy - Digital Velocity,0,CDW,3,LOS ANGELES,0,0,2,2024,76.6,0
1441,Senior Associate  Product Owner,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1442,AI Specialist/Data Scientist - Solution Engineering,1,Salesforce,3,NEW YORK,0,0,2,2024,100.0,0
1443,Associate Compensation Partner,0,Snap,1,SAN FRANCISCO,0,0,3,2022,100.7,0
1444,Principal Data Scientist - BCG X & BCG Fed,0,Boston Consulting Group (BCG),3,NEW YORK,0,0,2,2024,100.0,0
1445,Java Data Engineer - Colombia,1,Sonatype,2,NEW YORK,0,0,3,2024,100.0,0
1446,"Staff Machine Learning Engineer, Growth Engineering",1,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
1447,Product Strategy Lead,0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1448,Model Risk Audit,0,UBS,3,NEW YORK,0,0,2,2024,100.0,0
1449,Senior Machine Learning Engineer,1,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1450,Senior Data Engineer Gen AI,1,New York Life,3,NEW YORK,0,0,2,2024,100.0,0
1451,Principal Data Scientist,0,Bluecore,1,NEW YORK,0,0,2,2021,100.0,0
1452,"Content Manager, GenAI",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1453,"Senior Software Engineer, Applied AI/ML, Audio/Video",1,Adobe,3,NEW YORK,1,0,2,2024,100.0,0
1454,Registered Nurse (RN) - Cardio Vascular,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
1455,Associate - 7346471,0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
1456,"Data Engineer, Product Analytics",1,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1457,"Lead Analyst, External Reporting",0,BNY Mellon,3,NEW YORK,0,0,4,2023,100.0,0
1458,"Senior Tech Lead, TikTok Brand Ads",0,TikTok,3,LOS ANGELES,0,1,4,2023,76.5,0
1459,"Senior Contracts Manager, Adult Imprints",0,Hachette Book Group,3,NEW YORK,0,0,2,2024,100.0,0
1460,Executive Assistant to CEO,0,Maven Recruiting Group,1,NEW YORK,0,0,3,2024,100.0,0
1461,Deal Desk Manager - Software,0,Appian,2,LOS ANGELES,0,0,2,2024,76.6,0
1462,"EPM OneStream Solutions Architect, Sr. Manager",0,PwC,3,NEW YORK,1,0,2,2023,100.0,0
1463,"Senior Data Scientist, AI Foundations",0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1464,Development Manager (Big Data / Automation),0,"J. J. Keller & Associates, Inc.",3,SAN FRANCISCO,0,0,2,2024,88.4,0
1465,Sr Business Analytics Specialist (Spotfire) - Commercial Analytics,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
1466,"Lead Analyst, Treasury and ALM",0,BNY Mellon,3,NEW YORK,0,0,4,2023,100.0,0
1467,Sr Business Systems Analyst,0,Moody's,3,NEW YORK,0,0,2,2024,100.0,0
1468,Principal Enterprise Architect - Retail,0,Salesforce,3,LOS ANGELES,0,0,2,2024,76.6,0
1469,Senior Compliance & Fraud Investigative Analyst,0,Liberty Mutual Insurance,3,NEW YORK,0,0,2,2024,100.0,0
1470,"Manager, Data Science - Emerging ML",0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1471,Associate - 7357784,0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
1472,"Data Engineer, Global Payments - USDS",1,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
1473,Director IT - Data Science,0,Beam Suntory,3,NEW YORK,0,0,4,2024,100.0,0
1474,Senior Data Platform Engineer - REMOTE,1,Ansys,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1475,"Senior Design Manager, AI",0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1476,"Venture Lead, Conversational AI Experiences",0,Adobe,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1477,Lead Engineer - Generative AI Product Engineering (Remote Eligible),1,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
1478,Associate Principal - Content Transformation,0,ZS,3,NEW YORK,1,0,2,2024,100.0,0
1479,"Data Scientist, GBG Data Science",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1480,Third-Party Security Assurance Lead,0,Capital Group,3,NEW YORK,0,0,4,2023,100.0,0
1481,"Sr. Data Scientist, Conversion Visibility",0,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
1482,Venmo Business Intelligence Analyst,0,PayPal,3,NEW YORK,0,0,2,2022,100.0,0
1483,Program Master Scheduler,0,Leidos,3,NEW YORK,0,0,3,2024,100.0,0
1484,"Principal Data Scientist, WM4A (Work Management For All)",0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1485,Senior Engineer - Generative AI Product Engineer,1,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1486,"Principal, Data Scientist - US Card Acquisitions",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1487,"Security Analyst, Security Operations and Incident Response",0,Meta,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1488,Clinical Data Specialist: Oncology (ODS-C),0,Q-Centrix,1,SAN FRANCISCO,0,0,3,2024,88.4,0
1489,Data Strategy and Enablement Senior Manager,0,Capital Group,3,LOS ANGELES,0,1,2,2024,76.6,0
1490,Marketing Science Partner - Amazon,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1491,"Data Engineer, Global Payments - USDS",1,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
1492,"Director I, Financial Data Science, Investments",0,Liberty Mutual Insurance,3,NEW YORK,0,0,4,2024,100.0,0
1493,"Sr Mgr. People of Color, Economic Equity",0,PayPal,3,NEW YORK,0,0,2,2022,100.0,0
1494,"Director, Machine Learning Cyber Engineer",1,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
1495,"Manager, Data Scientist - Business Card & Payments",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1496,Global Sales Analytics Lead,0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1497,Asst Dir-Reporting & Analytics,0,Moody's,3,NEW YORK,0,0,2,2024,100.0,0
1498,Risk Adjustment Specialist - Remote in Southern CA,0,UnitedHealth Group,3,LOS ANGELES,0,1,2,2024,76.6,0
1499,Product Support Specialist with French,0,Cornerstone OnDemand,3,NEW YORK,0,0,3,2024,100.0,0
1500,"Research Scientist Manager, Generative AI",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1501,Data Engineer,1,Reputation.com,1,NEW YORK,0,0,3,2021,100.0,0
1502,"Global Banking & Markets, Sales & Trading Controls, Vice President - New York",0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
1503,"Director, Data Science & Sales Analytics",0,PayPal,3,NEW YORK,0,0,4,2022,100.0,0
1504,Nurse Case Manager,0,Cencora,3,NEW YORK,0,0,2,2024,100.0,0
1505,Senior Data Security Consultant,0,World Wide Technology,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1506,Senior Privacy Counsel,0,TikTok,3,LOS ANGELES,0,1,2,2023,76.5,0
1507,Machine Learning SoC Architect,0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1508,"Content Manager, GenAI",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1509,Airborne Sensor Operator,0,Leidos,3,LOS ANGELES,0,0,3,2024,76.6,0
1510,"Associate General Counsel, AI Product",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
1511,Learning Strategist,0,KeepTruckin,2,SAN FRANCISCO,0,0,3,2022,100.7,0
1512,Data Engineer,1,World Wide Technology,3,LOS ANGELES,0,0,2,2024,76.6,0
1513,Machine Learning Manager - Bloomberg Law,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
1514,"Director, Revenue Analytics",0,Cornerstone OnDemand,3,NEW YORK,0,0,4,2024,100.0,0
1515,"Senior Data Scientist, Marketing",0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1516,Clinical Documentation Integrity Specialist - Onsite Los Angeles CA,0,UnitedHealth Group,3,LOS ANGELES,0,1,3,2024,76.6,0
1517,"Bilingual Medicare Sales Field Agent (English / Spanish) - Albuquerque, NM",0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1518,Global Sales Analytics Lead,0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1519,"Sr. Medical Director, Prostate Cancer",0,Pfizer,1,NEW YORK,1,0,4,2024,100.0,0
1520,"Manager Cyber Technical, Technology Audit (Hybrid)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1521,Senior Machine Learning Engineering Manager,1,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1522,Earn Extra Money | Students in USA with Biological Training,0,TELUS International AI Inc.,2,SAN FRANCISCO,1,0,1,2024,88.4,0
1523,Nurse Anesthetist (CRNA),0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
1524,"Director, Clinical Development - Cardiovascular",0,Formation Bio,1,NEW YORK,0,0,4,2024,100.0,0
1525,"Sr Manager, Digital Client Partner - Clinical Development, Biometrics and Data Management",0,Pfizer,1,LOS ANGELES,0,0,2,2024,76.6,0
1526,Senior Encounter Data Management Professional,0,Humana,3,LOS ANGELES,0,0,2,2024,76.6,0
1527,"Senior Data Engineer, Go-To Market, Data Engineering",1,Atlassian,3,NEW YORK,0,0,2,2024,100.0,0
1528,Director - Regulatory Reporting,0,Fidelity Investments,3,NEW YORK,0,0,4,2024,100.0,0
1529,Data Science Manager,0,Bluecore,1,NEW YORK,0,0,2,2021,100.0,0
1530,Float RN,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
1531,"Machine Learning Engineer, 8+ Years Experience - Los Angeles",1,Snap,1,LOS ANGELES,0,1,2,2022,77.0,0
1532,Sr. Threat Researcher (Remote),0,CrowdStrike,3,NEW YORK,0,0,2,2024,100.0,0
1533,Principal Data Engineer I,1,GoodRx,3,NEW YORK,1,0,2,2024,100.0,0
1534,ML Software Engineer II,1,Zendesk,3,NEW YORK,0,0,3,2024,100.0,0
1535,Creator Network Growth Manager - TikTok LIVE,0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
